0,1,2,3,4,5,6,7,8
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,1.0,1.0
